id,uuid,front,back,category,createdAt,updatedAt
42,4XRmAd1dd99GhWlIWZvT4,"What are the relative intensities of gray matter and white matter on T1 weighted MRI imaging of the CNS?","Grey matter is darker, white matter is lighter (just like they actually are!)",Neurology,"2023-01-23 01:49:31","2023-01-25 22:15:11"
43,_QWhbsOcceFk9LZeYalBD,"What are the relative intensities of gray matter and white matter on T2 weighted MRI imaging of the CNS?","Grey matter is lighter, white matter is darker.",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
44,oVtitS0OVewu60M4hdjqF,"What is the most common age at which acute cerebellar ataxia is diagnosed?","1-3 years of age.",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
45,vhSQKxvEtTt2CgM7OnNU6,"What is the most common age at which ADEM is diagnosed?","3-7 years of age.",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
48,Lkbt6gPMB7hCmBixDn2Co,"Name two specific auto-antibodies associated with autoimmune demyelination.","anti myelin oligodendrocyte glycoprotein (MOGAD--recurrent ADEM)anti aquaporin 4 (neuromyelitis optica)",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
49,6lv_KNwEV0q_9kyHJu1U6,"When is IV insulin indicated in the treatment of steroid induced hyperglycemia??","When there is evidence of ketoacidosis..",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:24:40"
50,0tzGqSmpNb0nTqQfbqawq,"What is the threshold for treatment of steroid induced hypoglycemia without acidosis, and what is the treatment?","Serum glucose > 200, subcutaneous insulin.",Endocrinology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
51,Ks-DE6et_L8jzZivhCO6U,"Elevated antithyroglobin and antithyroperoxidase is seen in what diseases?","Chronic autoimmune thyroiditis (Hashimoto disease), Graves disease, and also some individuals without any thyroid disease.",Endocrinology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
52,SmKTM4IvdL13I9Cf6_qPa,"How is the diagnosis of chronic autoimmune thyroiditis made?","1. Elevated antithyroglobin and antithyroperoxidase antibodies.

2. Biopsy",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:28:08"
53,8kb1mzA_6D9au-lSruOa4,"What is the treatment of chronic autoimmune thyroiditis?","Monitor TSH and free T4 every 6 months.

Treat hypothyroidism with levothyroxine.",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:27:57"
54,THrByUtpMpj5uZRPtv80W,"A patient presents with lethargy, constipation, and elevated THG and TPO antibodies. Which thyroid diseases should be considered?","1. Chronic autoimmune thyroiditis. 
2. Graves disease",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:27:56"
55,RY7ktazMaBHy-Ha97ovFC,"Is subacute thyroiditis associated with hypothyroidism or hyperthyroidism?","Yes. Either can occur depending on the phase of the disease.",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:27:34"
56,gkWHh9o7UjBTHtuEeD77Q,"How is Grave's disease diagnosed?","1. Elevated free T4, undetectable TSH.
2. Positive thyroid stimulating antibodies (TSI). 

Also possibly positive THG and TPO antibodies.",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:27:14"
57,AM3VeFyywh_jMhX7_mbKR,"What is the treatment for Grave's disease","1. Beta blockers (unless Asthma or hypoglycemia).
2. Methimazole 
3. Most require surgical or radioactive iodine ablation, followed by synthroid for the resultant hypothyroidism.",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:26:59"
59,Y7_eow6KXRY7-brIceT3R,"You are treating a patient with a rubbery thyroid nodule. What is the diagnostic test of choice?","Fine needle aspiration is the test of choice.",Endocrinology,"2023-01-23 01:49:31","2023-01-26 15:26:33"
60,hwXZs-8uQKUOYSEfFYP0Z,"You are called to the newborn nursery to assess a 25 hour old infant who is now jittery, tachycardic and has flushed skin. The infant was born at an estimated gestational age of 39 weeks to a G1P1 mother via vaginal delivery, with rupture of membranes 5 hours prior to delivery. Prenatal labs including assessment for infectious diseases were all normal. The mother takes levothyroxine. The baby's blood sugar is 65. What thyroid related disorder should be considered?","Maternal Graves disease with associated neonatal thyrotoxicosis. Even after treatment of Graves disease with ablation (and subsequent synthroid treatment due to the resulting hypothyroidism), the mother can continue to produce TSI and pass these antibodies to the infant. Treatment options include methimazole or iodine.",Endocrinology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
86,KkT5cQVAUov6d3JsrwSVd,"You are called to the bedside of a 14 month old patient who started seizing 3 minutes ago. As you arrive the nurse is already obtaining a POC glucose. The glucose level is found to be 34mg/dl. The patient's weight is 12 kg. The crash cart has vials of D25 in it. What volume of D25 will you administer to the patient?","According to the rule of 50, you would give 2 x 12 = 24mL of D25 to this patient with hypoglycemia.",Neurology,"2023-02-03 01:56:03","2023-02-03 16:20:58"
88,XqO9ideicKqQfWYDWUChJ,"You are called to the bedside of a 14 month old patient who started seizing 3 minutes ago. As you arrive the nurse is already obtaining a POC glucose. The glucose level is found to be 94mg/dl. The patient's weight is 12 kg. You administer 1.2mg (0.1 mg/kg) of lorazepam through the patient's IV and send off a blood sample for a stat BMP. After 10 minutes the patient is still seizing. As you prepare to give a second dose of lorazepam, the nurse receives a phone call from the lab--the patient's sodium level is 116meq/L. What dose of 3% saline will you give, and over what time interval will you infuse it?","4 x 12 = 48mL of 3% hypertonic saline would be an appropriate dose. You can administer it quickly, over 10-15 minutes would be typically (which is probably about as fast as you can push it through a peripheral IV). A case might be made for verifying the lab value, however this would waste precious time for this seizing patient. Note that this dose of sodium chloride will only raise the patient's sodium about 3meq/L. So while that will hopefully be enough to stop the seizures (and you can repeat the dose if it doesn't), you would not do any harm if for some reason the patient in fact had a normal serum sodium level. ",Neurology,"2023-02-03 15:54:16","2023-02-03 16:20:57"
89,LQA8XwRHpX2BjcEto3Lne,"You are taking care of a 9 month old male patient who is admitted after his third febrile seizure. He has had three febrile seizures over the past 3 months, each one prolonged and requiring lorazepam to terminate. The medical student does a thorough history and physical including developmental assessment. She notes that the patient makes a variety of sounds, pushes up on his hands when supine, rolls over, can maintain a seated position without support, and reaches for things he seems interested in. However, he does not sit up on his own, and does not pass a raisin from hand to hand. What genetic mutation does this patient most likely have and what is the first line treatment?","The presentation of recurrent febrile seizures starting around 6 months of age and associated with developmental arrest is suggestive of Dravet syndrome. The majority of these patients have a mutation in the SCNA1 gene.

First line treatment for these patients is valproate. In addition, unlike idiopathic febrile seizures, the patient should be treated empirically with antipyretics and possibly benzodiazepines with illnesses.",Neurology,"2023-02-03 16:21:17","2023-02-03 16:43:27"
90,rco_lLNIehXYP__IPyzCt,"You are caring for a 7 year old patient with the EEG pictured below. (The vertical black lines denote 1 second intervals). What is the dignosis?

![eeg](/images/hfp_3_absence_sz_eeg.jpg)

Image credit: Seneviratne U. et al.  Cook MJ, D'Souza WJ. Electroencephalography in the Diagnosis of Genetic Generalized Epilepsy Syndromes. Front Neurol. 2017 Sep 25;8:499. Used under [Creative Common Attribution License](https://creativecommons.org/licenses/by/4.0/).","The EEG demonstrates spikes at 3Hz throughout the cerebral hemispheres on both sides. This is consistent with absence seizures.",Neurology,"2023-02-03 16:27:08","2023-02-03 16:53:14"
92,BMuLTcamZHC8-4ZtpvcgF,"You are asked to consult on a 9 year old patient in the ED who was found by his parents in bed this morning around 5AM drooling and making strange sounds. This is the second time this has happened twice over the last couple of weeks prompting this visit to the ED for evaluation. The patient has a normal neurological exam, is at his neurological baseline, and has normal blood glucose and electrolytes. If an EEG was obtained, what would it likely reveal during a subsequent episode and what is the treatment for this patient?","The EEG would demonstrate spikes in the centrotemporal leads. The presentation is most consistent with benign rolandic epilepsy. If the seizures are not causing any duress, no treatment is required and the seizures will likely resolve in the next couple of years.",Neurology,"2023-02-03 16:54:01","2023-02-03 16:57:03"
